id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-06 03:00:00,23.375759373599518,0.18099949882757754,25.123097049381883,4.803050857459416,1.7360711324153066
2024-09-06 04:00:00,25.710144952793843,0.18842961238537953,18.009218228452823,5.093518318472819,1.9511294318617884
2024-09-06 05:00:00,27.06781147169722,0.193906860361812,16.35358718115107,6.6153004029428075,2.429087771711722
2024-09-06 06:00:00,28.863673063707985,0.21442909161957777,13.879013004602378,9.193375808105595,3.8662074067073045
2024-09-06 07:00:00,28.93848893202981,0.24761263484774618,17.581232458512606,12.571211348251774,5.9697414928280175
2024-09-06 08:00:00,26.906990803321136,0.23367019160678615,24.817480170316525,11.230556012408181,5.7477311530810224
2024-09-06 09:00:00,24.10009174969998,0.2130921795727807,37.099502477976564,10.340916188123737,5.101659245132746
2024-09-06 10:00:00,21.566875671283015,0.20469893507832243,44.89133477905448,10.376961365335164,5.455497635651257
2024-09-06 11:00:00,19.540433730418442,0.19989562088746424,52.04211769504626,10.216525292764869,5.618539524551027
2024-09-06 12:00:00,19.126153716196736,0.19608832293830522,55.82320642043436,9.92367821720169,4.972208265028421
2024-09-06 13:00:00,19.20235735518827,0.19200886323425082,59.48159892428398,9.600091645925385,4.427927713988921
2024-09-06 14:00:00,19.24559077854237,0.19050482126212404,60.09062092258934,9.993914745821478,4.426027446368261
2024-09-06 15:00:00,19.611909753887744,0.18934050941169703,59.430363436154764,9.551803447624204,3.798637568131514
2024-09-06 16:00:00,20.482575992060045,0.1943514676548275,56.93194379849591,9.375229520575258,3.8490727317851103
2024-09-06 17:00:00,22.075671240588964,0.1987166058037739,53.57466973023908,9.45598993661412,4.061405490283776
2024-09-06 18:00:00,23.177629025341314,0.20495128592574433,48.84686314520099,9.346418522215394,4.4853191397579035
2024-09-06 19:00:00,26.65948697222559,0.21541260691517597,40.07746932356808,9.69320754305878,4.910172009300548
2024-09-06 20:00:00,26.68111802211945,0.21710940041265953,36.801054900354146,9.388880860186038,4.512449544257235
2024-09-06 21:00:00,27.156152418917614,0.21226462457342418,31.205927525108297,8.064737540832388,3.490181317317358
2024-09-06 22:00:00,27.484229957328914,0.20898427614381157,29.34428838006397,7.335378768769417,3.0097382629789116
2024-09-06 23:00:00,26.4042762275241,0.19961415751224543,29.519518233603048,6.116928940635894,2.3187580211900594
2024-09-07 00:00:00,25.64138754237551,0.19200220189256867,29.42610910454307,6.052336001646914,2.1810019116021415
2024-09-07 01:00:00,25.30221557728416,0.1879675597527076,26.58774917707624,5.888719570548254,2.5162970226851646
2024-09-07 02:00:00,24.2311131384165,0.18304321639193316,25.557616135980183,4.219639681140518,1.5535174629959245
2024-09-07 03:00:00,24.216382333451385,0.18082663638300328,23.57973466482771,4.081546106247103,1.2260028183448775
2024-09-07 04:00:00,26.550767912645714,0.1882567499408053,16.465855843898645,4.372013567260506,1.4410611177913597
2024-09-07 05:00:00,27.90843443154909,0.19373399791723778,14.810224796596898,5.893795651730493,1.9190194576412922
2024-09-07 06:00:00,29.704296023559856,0.21425622917500353,12.335650620048199,8.471871056893281,3.3561390926368753
2024-09-07 07:00:00,29.77911189188168,0.24743977240317194,16.037870073958434,11.84970659703946,5.459673178757589
2024-09-07 08:00:00,27.747613763173003,0.23349732916221191,23.274117785762346,10.509051261195868,5.237662839010593
2024-09-07 09:00:00,24.940714709551848,0.21291931712820644,35.55614009342239,9.619411436911424,4.591590931062317
2024-09-07 10:00:00,22.407498631134885,0.2045260726337482,43.3479723945003,9.65545661412285,4.945429321580828
2024-09-07 11:00:00,20.381056690270313,0.19972275844288997,50.49875531049208,9.495020541552556,5.108471210480598
2024-09-07 12:00:00,19.966776676048607,0.195915460493731,54.27984403588019,9.202173465989377,4.462139950957991
2024-09-07 13:00:00,20.04298031504014,0.19183600078967655,57.93823653972981,8.878586894713072,3.9178593999184916
2024-09-07 14:00:00,20.08621373839424,0.19033195881754977,58.547258538035166,9.272409994609164,3.9159591322978318
2024-09-07 15:00:00,20.452532713739608,0.1891676469671228,57.88700105160058,8.83029869641189,3.2885692540610845
2024-09-07 16:00:00,21.323198951911913,0.19417860521025326,55.38858141394173,8.653724769362945,3.339004417714681
2024-09-07 17:00:00,22.916294200440834,0.19854374335919966,52.03130734568491,8.734485185401807,3.5513371762133468
2024-09-07 18:00:00,24.018251985193185,0.2047784234811701,47.30350076064682,8.624913771003081,3.9752508256874735
2024-09-07 19:00:00,27.50010993207746,0.21523974447060173,38.5341069390139,8.971702791846466,4.400103695230119
2024-09-07 20:00:00,27.52174098197132,0.2169365379680853,35.257692515799974,8.667376108973723,4.002381230186805
2024-09-07 21:00:00,27.996775378769485,0.21209176212884995,29.66256514055412,7.343232789620074,2.9801130032469283
2024-09-07 22:00:00,28.32485291718078,0.2088114136992373,27.800925995509797,6.613874017557104,2.4996699489084824
2024-09-07 23:00:00,27.244899187375967,0.1994412950676712,27.97615584904887,5.395424189423581,1.8086897071196302
2024-09-08 00:00:00,26.482010502227382,0.19182933944799443,27.882746719988898,5.330831250434601,1.6709335975317121
2024-09-08 01:00:00,26.14283853713603,0.18779469730813336,25.04438679252206,5.167214819335939,2.0062287086147355
2024-09-08 02:00:00,25.07173609826837,0.18287035394735893,24.01425375142601,3.498134929928204,1.0434491489254953
2024-09-08 03:00:00,25.057005293303256,0.18065377393842905,22.036372280273532,3.36004135503479,0.7159345042744483
2024-09-08 04:00:00,27.39139087249758,0.18808388749623106,14.922493459344473,3.6505088160481924,0.9309928037209301
2024-09-08 05:00:00,28.749057391400957,0.19356113547266354,13.26686241204272,5.172290900518179,1.408951143570863
2024-09-08 06:00:00,30.544918983411723,0.21408336673042927,10.792288235494027,7.750366305680966,2.846070778566446
2024-09-08 07:00:00,30.61973485173355,0.2472669099585977,14.494507689404255,11.128201845827148,4.949604864687159
2024-09-08 08:00:00,28.588236723024874,0.23332446671763768,21.730755401208167,9.787546509983555,4.727594524940164
2024-09-08 09:00:00,25.78133766940372,0.21274645468363218,34.012777708868214,8.89790668569911,4.0815226169918875
2024-09-08 10:00:00,23.248121590986752,0.20435321018917396,41.80461000994613,8.933951862910536,4.435361007510398
2024-09-08 11:00:00,21.221679650122176,0.19954989599831574,48.95539292593791,8.773515790340241,4.598402896410169
2024-09-08 12:00:00,20.807399635900474,0.19574259804915675,52.736481651326,8.480668714777062,3.9520716368875624
2024-09-08 13:00:00,20.883603274892007,0.19166313834510235,56.39487415517563,8.157082143500759,3.407791085848063
2024-09-08 14:00:00,20.92683669824611,0.19015909637297554,57.00389615348099,8.550905243396851,3.405890818227402
2024-09-08 15:00:00,21.293155673591478,0.18899478452254856,56.343638667046406,8.108793945199576,2.7785009399906553
2024-09-08 16:00:00,22.163821911763783,0.19400574276567903,53.84521902938755,7.932220018150631,2.828936103644252
2024-09-08 17:00:00,23.7569171602927,0.1983708809146254,50.48794496113074,8.012980434189494,3.0412688621429176
2024-09-08 18:00:00,24.858874945045052,0.20460556103659586,45.76013837609264,7.903409019790767,3.4651825116170447
2024-09-08 19:00:00,28.340732891929328,0.2150668820260275,36.99074455445973,8.250198040634153,3.8900353811596897
2024-09-08 20:00:00,28.362363941823187,0.21676367552351106,33.714330131245795,7.945871357761409,3.4923129161163766
2024-09-08 21:00:00,28.837398338621355,0.2119188996842757,28.119202755999947,6.62172803840776,2.4700446891764996
2024-09-08 22:00:00,29.16547587703265,0.20863855125466307,26.257563610955618,5.89236926634479,1.9896016348380532
2024-09-08 23:00:00,28.085522147227838,0.19926843262309696,26.432793464494697,4.673919438211268,1.2986213930492005
2024-09-09 00:00:00,27.32263346207925,0.1916564770034202,26.33938433543472,4.609326499222288,1.160865283461283
2024-09-09 01:00:00,26.9834614969879,0.1876218348635591,23.50102440796789,4.445710068123626,1.4961603945443063
2024-09-09 02:00:00,25.91235905812024,0.1826974915027847,22.470891366871832,2.77663017871589,0.5333808348550662
2024-09-09 03:00:00,25.897628253155123,0.1804809114938548,20.49300989571936,2.638536603822476,0.20586619020401908
2024-09-09 04:00:00,28.232013832349452,0.18791102505165683,13.379131074790294,2.9290040648358784,0.4209244896505009
2024-09-09 05:00:00,29.589680351252827,0.1933882730280893,11.72350002748854,4.450786149305866,0.8988828295004339
2024-09-09 06:00:00,31.385541943263593,0.21391050428585504,9.248925850939848,7.028861554468653,2.336002464496017
2024-09-09 07:00:00,31.460357811585418,0.24709404751402347,12.951145304850083,10.406697094614833,4.4395365506167295
2024-09-09 08:00:00,29.42885968287674,0.23315160427306345,20.187393016653996,9.066041758771242,4.2175262108697344
2024-09-09 09:00:00,26.62196062925559,0.21257359223905797,32.469415324314035,8.176401934486796,3.5714543029214583
2024-09-09 10:00:00,24.08874455083862,0.20418034774459973,40.26124762539195,8.212447111698223,3.9252926934399692
2024-09-09 11:00:00,22.062302609974047,0.1993770335537415,47.412030541383736,8.052011039127928,4.08833458233974
2024-09-09 12:00:00,21.648022595752344,0.1955697356045825,51.19311926677183,7.759163963564749,3.4420033228171327
2024-09-09 13:00:00,21.724226234743877,0.19149027590052808,54.85151177062145,7.435577392288445,2.8977227717776337
2024-09-09 14:00:00,21.767459658097977,0.1899862339284013,55.460533768926815,7.829400492184538,2.895822504156973
2024-09-09 15:00:00,22.13377863344335,0.18882192207797432,54.800276282492234,7.387289193987263,2.268432625920226
2024-09-09 16:00:00,23.004444871615654,0.1938328803211048,52.30185664483338,7.210715266938318,2.318867789573823
2024-09-09 17:00:00,24.597540120144572,0.19819801847005117,48.94458257657655,7.291475682977179,2.5312005480724884
2024-09-09 18:00:00,25.699497904896923,0.20443269859202162,44.21677599153847,7.181904268578453,2.955114197546615
2024-09-09 19:00:00,29.1813558517812,0.21489401958145327,35.44738216990555,7.528693289421838,3.3799670670892605
2024-09-09 20:00:00,29.202986901675057,0.2165908130789368,32.17096774669162,7.224366606549095,2.9822446020459474
2024-09-09 21:00:00,29.678021298473222,0.21174603723970148,26.575840371445768,5.9002232871954465,1.9599763751060701
2024-09-09 22:00:00,30.00609883688452,0.20846568881008884,24.71420122640144,5.170864515132476,1.479533320767624
2024-09-09 23:00:00,28.92614510707971,0.19909557017852272,24.88943107994052,3.9524146869989534,0.7885530789787714
2024-09-10 00:00:00,28.16325642193112,0.19148361455884597,24.796021950880547,3.887821748009974,0.6507969693908537
2024-09-10 01:00:00,27.82408445683977,0.18744897241898487,21.95766202341371,3.724205316911312,0.9860920804738771
2024-09-10 02:00:00,26.75298201797211,0.18252462905821046,20.927528982317654,2.055125427503577,0.02331252078463697
2024-09-10 03:00:00,26.738251213006993,0.18030804904928058,18.949647511165182,1.9170318526101617,-0.3042021238664101
2024-09-10 04:00:00,29.07263679220132,0.18773816260708256,11.835768690236119,2.207499313623565,-0.0891438244199283
2024-09-10 05:00:00,30.430303311104694,0.19321541058351507,10.180137642934369,3.7292813980935526,0.38881451543000467
2024-09-10 06:00:00,32.22616490311546,0.2137376418412808,7.705563466385673,6.307356803256339,1.8259341504255877
2024-09-10 07:00:00,32.30098077143729,0.2469211850694492,11.407782920295904,9.68519234340252,3.9294682365463007
2024-09-10 08:00:00,30.26948264272861,0.2329787418284892,18.64403063209982,8.344537007558927,3.7074578967993057
2024-09-10 09:00:00,27.462583589107457,0.2124007297944837,30.92605293975986,7.454897183274483,3.061385988851029
2024-09-10 10:00:00,24.92936751069049,0.2040074853000255,38.717885240837774,7.490942360485908,3.4152243793695396
2024-09-10 11:00:00,22.902925569825918,0.19920417110916727,45.86866815682956,7.330506287915614,3.5782662682693105
2024-09-10 12:00:00,22.48864555560421,0.19539687316000826,49.64975688221766,7.037659212352436,2.931935008746704
2024-09-10 13:00:00,22.564849194595748,0.19131741345595388,53.30814938606728,6.714072641076131,2.387654457707204
2024-09-10 14:00:00,22.608082617949847,0.18981337148382707,53.91717138437264,7.107895740972223,2.3857541900865438
2024-09-10 15:00:00,22.97440159329522,0.18864905963340006,53.25691389793806,6.665784442774949,1.758364311849797
2024-09-10 16:00:00,23.84506783146752,0.19366001787653056,50.7584942602792,6.489210515726004,1.8087994755033936
2024-09-10 17:00:00,25.43816307999644,0.19802515602547693,47.40122019202238,6.569970931764866,2.021132234002059
2024-09-10 18:00:00,26.54012086474879,0.2042598361474474,42.67341360698429,6.460399517366139,2.445045883476186
2024-09-10 19:00:00,30.021978811633065,0.21472115713687903,33.90401978535138,6.807188538209525,2.8698987530188313
2024-09-10 20:00:00,30.043609861526928,0.21641795063436256,30.62760536213744,6.502861855336782,2.4721762879755182
2024-09-10 21:00:00,30.518644258325093,0.21157317479512724,25.032477986891593,5.1787185359831325,1.449908061035641
2024-09-10 22:00:00,30.84672179673639,0.2082928263655146,23.170838841847267,4.449359763920163,0.9694650066971948
2024-09-10 23:00:00,29.766768066931576,0.19892270773394846,23.346068695386343,3.2309099357866393,0.2784847649083422
2024-09-11 00:00:00,29.003879381782987,0.19131075211427173,23.25265956632637,3.16631699679766,0.14072865532042456
2024-09-11 01:00:00,28.66470741669164,0.18727610997441063,20.414299638859536,3.0027005656989987,0.4760237664034479
2024-09-11 02:00:00,27.593604977823976,0.1823517666136362,19.384166597763482,1.3336206762912628,-0.4867557932857922
2024-09-11 03:00:00,27.578874172858864,0.18013518660470634,17.406285126611003,1.1955271013978486,-0.8142704379368393
2024-09-11 04:00:00,29.91325975205319,0.18756530016250833,10.292406305681943,1.4859945624112512,-0.5992121384903575
2024-09-11 05:00:00,31.270926270956565,0.19304254813894084,8.636775258380194,3.0077766468812386,-0.12125379864042451
2024-09-11 06:00:00,33.06678786296733,0.21356477939670657,6.162201081831498,5.585852052044026,1.3158658363551585
2024-09-11 07:00:00,33.14160373128916,0.24674832262487498,9.864420535741726,8.963687592190206,3.4193999224758715
2024-09-11 08:00:00,31.110105602580482,0.23280587938391498,17.100668247545645,7.6230322563466135,3.197389582728876
2024-09-11 09:00:00,28.303206548959324,0.2122278673499095,29.38269055520568,6.733392432062169,2.5513176747806
2024-09-11 10:00:00,25.76999047054236,0.20383462285545123,37.1745228562836,6.769437609273595,2.905156065299111
2024-09-11 11:00:00,23.74354852967779,0.19903130866459304,44.32530577227538,6.609001536703301,3.0681979541988813
2024-09-11 12:00:00,23.329268515456082,0.19522401071543402,48.10639449766349,6.316154461140121,2.4218666946762744
2024-09-11 13:00:00,23.405472154447615,0.19114455101137962,51.7647870015131,5.992567889863817,1.877586143636775
2024-09-11 14:00:00,23.448705577801714,0.18964050903925284,52.373808999818465,6.38639098975991,1.8756858760161146
2024-09-11 15:00:00,23.81502455314709,0.18847619718882583,51.71355151338388,5.944279691562635,1.2482959977793677
2024-09-11 16:00:00,24.685690791319388,0.19348715543195633,49.21513187572503,5.767705764513691,1.2987311614329644
2024-09-11 17:00:00,26.27878603984831,0.1978522935809027,45.85785780746821,5.848466180552552,1.51106391993163
2024-09-11 18:00:00,27.38074382460066,0.20408697370287313,41.13005122243011,5.738894766153825,1.9349775694057567
2024-09-11 19:00:00,30.862601771484936,0.2145482946923048,32.3606574007972,6.085683786997212,2.3598304389484026
2024-09-11 20:00:00,30.884232821378795,0.21624508818978833,29.084242977583266,5.781357104124468,1.962107973905089
2024-09-11 21:00:00,31.35926721817696,0.21140031235055298,23.489115602337417,4.457213784770819,0.9398397469652113
2024-09-11 22:00:00,31.68734475658826,0.20811996392094037,21.627476457293092,3.727855012707849,0.45939669262676563
2024-09-11 23:00:00,30.607391026783446,0.19874984528937423,21.802706310832168,2.5094051845743253,-0.231583549162087
2024-09-12 00:00:00,29.844502341634858,0.1911378896696975,21.709297181772193,2.444812245585347,-0.3693396587500042
2024-09-12 01:00:00,29.505330376543505,0.1871032475298364,18.87093725430536,2.2811958144866846,-0.034044547666981284
2024-09-12 02:00:00,28.434227937675846,0.18217890416906196,17.840804213209307,0.6121159250789496,-0.9968241073562218
2024-09-12 03:00:00,28.41949713271073,0.1799623241601321,15.86292274205683,0.4740223501855345,-1.3243387520072685
2024-09-12 04:00:00,30.753882711905057,0.1873924377179341,8.749043921127765,0.7644898111989371,-1.1092804525607867
2024-09-12 05:00:00,32.111549230808436,0.19286968569436658,7.0934128738260185,2.2862718956689254,-0.6313221127108533
2024-09-12 06:00:00,33.9074108228192,0.21339191695213233,4.618838697277319,4.864347300831712,0.8057975222847295
2024-09-12 07:00:00,33.98222669114103,0.24657546018030074,8.321058151187554,8.242182840977893,2.909331608405442
2024-09-12 08:00:00,31.95072856243235,0.23263301693934074,15.557305862991466,6.9015275051342995,2.6873212686584473
2024-09-12 09:00:00,29.143829508811194,0.21205500490533524,27.83932817065151,6.0118876808498545,2.0412493607101707
2024-09-12 10:00:00,26.610613430394228,0.203661760410877,35.63116047172942,6.047932858061282,2.3950877512286812
2024-09-12 11:00:00,24.584171489529652,0.1988584462200188,42.781943387721206,5.8874967854909865,2.558129640128452
2024-09-12 12:00:00,24.169891475307953,0.1950511482708598,46.5630321131093,5.594649709927808,1.911798380605845
2024-09-12 13:00:00,24.246095114299486,0.19097168856680535,50.22142461695893,5.271063138651503,1.3675178295663462
2024-09-12 14:00:00,24.289328537653585,0.1894676465946786,50.830446615264286,5.664886238547597,1.3656175619456854
2024-09-12 15:00:00,24.655647512998954,0.1883033347442516,50.170189128829705,5.222774940350321,0.7382276837089381
2024-09-12 16:00:00,25.52631375117126,0.1933142929873821,47.67176949117085,5.046201013301377,0.7886628473625353
2024-09-12 17:00:00,27.119408999700177,0.19767943113632847,44.31449542291403,5.126961429340238,1.0009956058612004
2024-09-12 18:00:00,28.221366784452528,0.2039141112582989,39.58668883787594,5.017390014941512,1.424909255335328
2024-09-12 19:00:00,31.703224731336807,0.21437543224773056,30.817295016243023,5.364179035784897,1.849762124877973
2024-09-12 20:00:00,31.724855781230666,0.2160722257452141,27.54088059302909,5.059852352912155,1.4520396598346594
2024-09-12 21:00:00,32.19989017802883,0.21122744990597875,21.945753217783242,3.7357090335585053,0.4297714328947826
2024-09-12 22:00:00,32.52796771644012,0.20794710147636614,20.084114072738917,3.006350261495535,-0.050671621443663994
2024-09-12 23:00:00,31.448013986635313,0.1985769828448,20.259343926277992,1.787900433362012,-0.7416518632325158
2024-09-13 00:00:00,30.685125301486725,0.19096502722512324,20.165934797218018,1.7233074943730329,-0.8794079728204338
2024-09-13 01:00:00,30.345953336395375,0.18693038508526216,17.32757486975118,1.5596910632743715,-0.5441128617374109
2024-09-13 02:00:00,29.274850897527717,0.18200604172448773,16.29744182865513,-0.10938882613336443,-1.5068924214266506
2024-09-13 03:00:00,29.2601200925626,0.17978946171555787,14.31956035750265,-0.24748240102677954,-1.834407066077698
2024-09-13 04:00:00,31.594505671756927,0.18721957527335986,7.205681536573593,0.04298505998662394,-1.6193487666312154
2024-09-13 05:00:00,32.9521721906603,0.19269682324979234,5.55005048927184,1.5647671444566114,-1.1413904267812829
2024-09-13 06:00:00,34.74803378267107,0.2132190545075581,3.075476312723147,4.142842549619399,0.2957292082142998
2024-09-13 07:00:00,34.8228496509929,0.2464025977357265,6.777695766633375,7.520678089765578,2.399263294335013
2024-09-13 08:00:00,32.79135152228422,0.23246015449476648,14.013943478437294,6.180022753921985,2.1772529545880177
2024-09-13 09:00:00,29.984452468663065,0.21188214246076104,26.29596578609733,5.290382929637541,1.531181046639742
2024-09-13 10:00:00,27.4512363902461,0.20348889796630276,34.08779808717525,5.326428106848967,1.8850194371582523
2024-09-13 11:00:00,25.424794449381523,0.19868558377544457,41.23858100316703,5.1659920342786725,2.0480613260580225
2024-09-13 12:00:00,25.01051443515982,0.19487828582628555,45.01966972855513,4.8731449587154945,1.4017300665354162
2024-09-13 13:00:00,25.086718074151353,0.19079882612223115,48.67806223240475,4.549558387439189,0.8574495154959164
2024-09-13 14:00:00,25.129951497505456,0.18929478415010437,49.28708423071011,4.943381487335284,0.8555492478752567
2024-09-13 15:00:00,25.496270472850824,0.18813047229967736,48.62682674427553,4.501270189138007,0.22815936963850933
2024-09-13 16:00:00,26.36693671102313,0.19314143054280783,46.12840710661668,4.324696262089063,0.2785945332921057
2024-09-13 17:00:00,27.960031959552047,0.19750656869175423,42.77113303835985,4.4054566781279245,0.49092729179077177
2024-09-13 18:00:00,29.061989744304398,0.20374124881372466,38.04332645332177,4.295885263729198,0.9148409412648983
2024-09-13 19:00:00,32.543847691188674,0.2142025698031563,29.27393263168885,4.642674284572584,1.3396938108075442
2024-09-13 20:00:00,32.565478741082536,0.21589936330063986,25.997518208474915,4.338347601699841,0.9419713457642306
2024-09-13 21:00:00,33.0405131378807,0.2110545874614045,20.402390833229067,3.014204282346191,-0.08029688117564704
2024-09-13 22:00:00,33.368590676291994,0.2077742390317919,18.54075168818474,2.2848455102832217,-0.5607399355140927
2024-09-13 23:00:00,32.28863694648719,0.19840412040022576,18.715981541723817,1.066395682149698,-1.2517201773029454
2024-09-14 00:00:00,31.525748261338595,0.190792164780549,18.62257241266384,1.0018027431607197,-1.3894762868908634
2024-09-14 01:00:00,31.186576296247246,0.18675752264068793,15.78421248519701,0.8381863120620574,-1.0541811758078397
2024-09-14 02:00:00,30.115473857379584,0.1818331792799135,14.754079444100952,-0.8308935773456785,-2.01696073549708
2024-09-14 03:00:00,30.10074305241447,0.1796165992709836,12.776197972948479,-0.9689871522390927,-2.344475380148127
2024-09-14 04:00:00,32.4351286316088,0.18704671282878563,5.662319152019414,-0.6785196912256901,-2.129417080701645
2024-09-14 05:00:00,33.79279515051217,0.1925239608052181,4.006688104717668,0.8432623932442973,-1.6514587408517125
2024-09-14 06:00:00,35.58865674252294,0.21304619206298386,1.5321139281689682,3.4213377984070847,-0.21433910585612892
2024-09-14 07:00:00,35.663472610844764,0.24622973529115227,5.2343333820792,6.799173338553265,1.8891949802645835
2024-09-14 08:00:00,33.63197448213609,0.23228729205019225,12.470581093883116,5.458518002709672,1.6671846405175887
2024-09-14 09:00:00,30.825075428514936,0.21170928001618677,24.752603401543155,4.568878178425228,1.0211127325693123
2024-09-14 10:00:00,28.291859350097965,0.20331603552172853,32.54443570262107,4.604923355636654,1.3749511230878226
2024-09-14 11:00:00,26.265417409233393,0.1985127213308703,39.695218618612856,4.444487283066359,1.5379930119875937
