id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-05 03,20.34312850442067,0.1931215240763377,50.00722696813528,14.292400098348615,8.741508821768974
2024-09-05 04,20.322223305552534,0.1928729243543627,50.049028666473646,14.281711043736992,8.74313638063057
2024-09-05 05,20.301318106684395,0.1926243246323876,50.09083036481201,14.271021989125368,8.744763939492167
2024-09-05 06,20.280412907816256,0.1923757249104126,50.132632063150375,14.260332934513745,8.746391498353763
2024-09-05 07,20.25950770894812,0.1921271251884375,50.174433761488736,14.24964387990212,8.748019057215357
2024-09-05 08,20.23860251007998,0.1918785254664625,50.216235459827104,14.238954825290495,8.749646616076953
2024-09-05 09,20.217697311211843,0.1916299257444874,50.258037158165465,14.228265770678872,8.75127417493855
2024-09-05 10,20.196792112343704,0.1913813260225124,50.29983885650383,14.217576716067247,8.752901733800146
2024-09-05 11,20.17588691347557,0.1911327263005373,50.34164055484219,14.206887661455625,8.754529292661742
2024-09-05 12,20.154981714607427,0.1908841265785622,50.38344225318056,14.196198606844,8.756156851523338
2024-09-05 13,20.134076515739288,0.1906355268565872,50.42524395151892,14.185509552232377,8.757784410384934
2024-09-05 14,20.11317131687115,0.1903869271346121,50.46704564985728,14.174820497620752,8.75941196924653
2024-09-05 15,20.09226611800301,0.1901383274126371,50.50884734819565,14.164131443009127,8.761039528108126
2024-09-05 16,20.071360919134875,0.189889727690662,50.55064904653401,14.153442388397504,8.762667086969723
2024-09-05 17,20.050455720266736,0.1896411279686869,50.59245074487238,14.14275333378588,8.764294645831319
2024-09-05 18,20.0295505213986,0.1893925282467119,50.63425244321074,14.132064279174257,8.765922204692913
2024-09-05 19,20.00864532253046,0.1891439285247368,50.67605414154911,14.121375224562632,8.76754976355451
2024-09-05 20,19.98774012366232,0.1888953288027618,50.71785583988747,14.110686169951007,8.769177322416105
2024-09-05 21,19.966834924794185,0.1886467290807867,50.75965753822584,14.099997115339384,8.770804881277702
2024-09-05 22,19.94592972592605,0.1883981293588116,50.8014592365642,14.08930806072776,8.772432440139298
2024-09-05 23,19.925024527057907,0.1881495296368366,50.84326093490257,14.078619006116137,8.774059999000894
2024-09-06 00,19.90411932818977,0.1879009299148615,50.88506263324093,14.067929951504512,8.77568755786249
2024-09-06 01,19.82374839776802,0.1880410857082002,50.98061247409901,14.052522562144672,8.779892776324166
2024-09-06 02,19.743377467346274,0.1881812415015389,51.0761623149571,14.03711517278483,8.784097994785844
2024-09-06 03,19.663006536924527,0.1883213972948775,51.17171215581519,14.02170778342499,8.78830321324752
2024-09-06 04,19.58263560650278,0.1884615530882162,51.26726199667327,14.00630039406515,8.792508431709196
2024-09-06 05,19.502264676081037,0.1886017088815549,51.36281183753136,13.99089300470531,8.796713650170874
2024-09-06 06,19.42189374565929,0.1887418646748936,51.45836167838944,13.975485615345468,8.80091886863255
2024-09-06 07,19.34152281523754,0.1888820204682322,51.553911519247535,13.960078225985628,8.805124087094226
2024-09-06 08,19.261151884815792,0.1890221762615709,51.64946136010562,13.944670836625788,8.809329305555904
2024-09-06 09,19.180780954394045,0.1891623320549096,51.7450112009637,13.929263447265946,8.81353452401758
2024-09-06 10,19.100410023972294,0.1893024878482482,51.84056104182179,13.913856057906106,8.817739742479256
2024-09-06 11,19.02003909355055,0.1894426436415869,51.93611088267988,13.898448668546266,8.821944960940934
2024-09-06 12,18.939668163128808,0.1895827994349256,52.03166072353797,13.883041279186424,8.82615017940261
2024-09-06 13,18.85929723270706,0.1897229552282643,52.12721056439605,13.867633889826584,8.830355397864286
2024-09-06 14,18.778926302285317,0.1898631110216029,52.222760405254135,13.852226500466744,8.834560616325964
2024-09-06 15,18.698555371863566,0.1900032668149416,52.31831024611223,13.836819111106903,8.83876583478764
2024-09-06 16,18.61818444144182,0.1901434226082803,52.41386008697031,13.821411721747062,8.842971053249316
2024-09-06 17,18.537813511020072,0.1902835784016189,52.50940992782839,13.80600433238722,8.847176271710994
2024-09-06 18,18.457442580598325,0.1904237341949576,52.60495976868648,13.79059694302738,8.85138149017267
2024-09-06 19,18.37707165017658,0.1905638899882963,52.70050960954457,13.77518955366754,8.855586708634346
2024-09-06 20,18.29670071975483,0.190704045781635,52.79605945040265,13.7597821643077,8.859791927096024
2024-09-06 21,18.216329789333084,0.1908442015749736,52.89160929126074,13.74437477494786,8.8639971455577
2024-09-06 22,18.135958858911337,0.1909843573683123,52.987159132118826,13.72896738558802,8.868202364019377
2024-09-06 23,18.05558792848959,0.191124513161651,53.08270897297692,13.713559996228176,8.872407582481054
2024-09-07 00,17.975216998067843,0.1912646689549896,53.178258813835,13.698152606868335,8.87661280094273
2024-09-07 01,17.86258310462851,0.1909216014977581,53.2681191683999,13.651235037844907,8.862289909759067
2024-09-07 02,17.749949211189172,0.1905785340405265,53.35797952296479,13.604317468821476,8.847967018575401
2024-09-07 03,17.637315317749838,0.190235466583295,53.44783987752969,13.557399899798046,8.833644127391738
2024-09-07 04,17.524681424310504,0.1898923991260635,53.53770023209458,13.510482330774614,8.819321236208074
2024-09-07 05,17.412047530871167,0.1895493316688319,53.62756058665948,13.463564761751185,8.804998345024408
2024-09-07 06,17.299413637431833,0.1892062642116004,53.717420941224375,13.416647192727757,8.790675453840745
2024-09-07 07,17.1867797439925,0.1888631967543688,53.80728129578927,13.369729623704323,8.776352562657081
2024-09-07 08,17.074145850553162,0.1885201292971373,53.897141650354165,13.322812054680892,8.762029671473416
2024-09-07 09,16.961511957113828,0.1881770618399058,53.98700200491906,13.275894485657462,8.747706780289752
2024-09-07 10,16.848878063674494,0.1878339943826742,54.076862359483954,13.228976916634032,8.733383889106088
2024-09-07 11,16.736244170235157,0.1874909269254427,54.16672271404885,13.1820593476106,8.719060997922423
2024-09-07 12,16.623610276795823,0.1871478594682111,54.25658306861375,13.13514177858717,8.704738106738759
2024-09-07 13,16.51097638335649,0.1868047920109796,54.34644342317864,13.08822420956374,8.690415215555095
2024-09-07 14,16.39834248991715,0.186461724553748,54.43630377774354,13.04130664054031,8.67609232437143
2024-09-07 15,16.285708596477818,0.1861186570965165,54.52616413230843,12.99438907151688,8.661769433187766
2024-09-07 16,16.173074703038484,0.185775589639285,54.61602448687333,12.947471502493448,8.647446542004102
2024-09-07 17,16.060440809599147,0.1854325221820534,54.70588484143823,12.900553933470018,8.633123650820437
2024-09-07 18,15.947806916159813,0.1850894547248219,54.79574519600312,12.853636364446588,8.618800759636773
2024-09-07 19,15.83517302272048,0.1847463872675903,54.885605550568016,12.806718795423157,8.60447786845311
2024-09-07 20,15.722539129281143,0.1844033198103588,54.97546590513291,12.759801226399729,8.590154977269444
2024-09-07 21,15.609905235841808,0.1840602523531272,55.065326259697805,12.712883657376295,8.57583208608578
2024-09-07 22,15.497271342402474,0.1837171848958957,55.1551866142627,12.665966088352866,8.561509194902117
2024-09-07 23,15.384637448963138,0.1833741174386642,55.2450469688276,12.619048519329434,8.547186303718451
2024-09-08 00,15.272003555523805,0.1830310499814326,55.33490732339249,12.572130950306004,8.532863412534788
2024-09-08 01,15.396452168410192,0.183263125242771,55.22101377197685,12.649748287432487,8.541156189992359
2024-09-08 02,15.520900781296584,0.1834952005041095,55.10712022056121,12.727365624558969,8.54944896744993
2024-09-08 03,15.645349394182974,0.1837272757654479,54.99322666914557,12.804982961685452,8.557741744907501
2024-09-08 04,15.769798007069364,0.1839593510267863,54.87933311772993,12.882600298811932,8.566034522365072
2024-09-08 05,15.894246619955757,0.1841914262881247,54.765439566314285,12.960217635938417,8.574327299822643
2024-09-08 06,16.018695232842145,0.1844235015494631,54.65154601489864,13.0378349730649,8.582620077280215
2024-09-08 07,16.143143845728535,0.1846555768108015,54.537652463483,13.11545231019138,8.590912854737784
2024-09-08 08,16.267592458614924,0.18488765207214,54.42375891206736,13.193069647317865,8.599205632195355
2024-09-08 09,16.392041071501318,0.1851197273334784,54.30986536065172,13.270686984444346,8.607498409652926
2024-09-08 10,16.516489684387707,0.1853518025948168,54.19597180923608,13.34830432157083,8.615791187110498
2024-09-08 11,16.640938297274097,0.1855838778561552,54.082078257820434,13.42592165869731,8.624083964568069
2024-09-08 12,16.765386910160487,0.1858159531174936,53.9681847064048,13.503538995823794,8.63237674202564
2024-09-08 13,16.889835523046877,0.186048028378832,53.85429115498916,13.581156332950275,8.640669519483211
2024-09-08 14,17.014284135933266,0.1862801036401705,53.74039760357351,13.65877367007676,8.648962296940782
2024-09-08 15,17.138732748819656,0.1865121789015089,53.62650405215787,13.736391007203242,8.657255074398353
2024-09-08 16,17.26318136170605,0.1867442541628473,53.51261050074223,13.814008344329723,8.665547851855925
2024-09-08 17,17.38762997459244,0.1869763294241857,53.39871694932659,13.891625681456206,8.673840629313496
2024-09-08 18,17.51207858747883,0.1872084046855241,53.28482339791095,13.969243018582688,8.682133406771065
2024-09-08 19,17.63652720036522,0.1874404799468625,53.170929846495305,14.046860355709171,8.690426184228636
2024-09-08 20,17.76097581325161,0.187672555208201,53.05703629507966,14.124477692835654,8.698718961686208
2024-09-08 21,17.885424426138,0.1879046304695394,52.94314274366402,14.202095029962136,8.707011739143779
2024-09-08 22,18.00987303902439,0.1881367057308778,52.82924919224838,14.27971236708862,8.71530451660135
2024-09-08 23,18.13432165191078,0.1883687809922162,52.71535564083274,14.3573297042151,8.723597294058921
2024-09-09 00,18.25877026479717,0.1886008562535546,52.6014620894171,14.434947041341584,8.731890071516492
2024-09-09 01,18.360992585580146,0.1892999391184406,52.54312893117848,14.494184739153454,8.770247828553334
2024-09-09 02,18.463214906363117,0.1899990219833266,52.48479577293986,14.553422436965324,8.808605585590177
2024-09-09 03,18.565437227146084,0.1906981048482126,52.42646261470125,14.612660134777194,8.846963342627019
2024-09-09 04,18.667659547929052,0.1913971877130985,52.36812945646263,14.671897832589062,8.885321099663862
2024-09-09 05,18.769881868712027,0.1920962705779845,52.309796298224015,14.731135530400932,8.923678856700704
2024-09-09 06,18.872104189495,0.1927953534428705,52.2514631399854,14.790373228212802,8.962036613737546
2024-09-09 07,18.97432651027797,0.1934944363077564,52.19312998174678,14.849610926024672,9.000394370774389
2024-09-09 08,19.07654883106094,0.1941935191726424,52.13479682350816,14.908848623836542,9.03875212781123
2024-09-09 09,19.17877115184391,0.1948926020375284,52.07646366526954,14.96808632164841,9.077109884848074
2024-09-09 10,19.28099347262688,0.1955916849024143,52.01813050703093,15.02732401946028,9.115467641884916
2024-09-09 11,19.383215793409853,0.1962907677673003,51.95979734879232,15.08656171727215,9.15382539892176
2024-09-09 12,19.485438114192824,0.1969898506321863,51.901464190553696,15.14579941508402,9.1921831559586
2024-09-09 13,19.587660434975792,0.1976889334970723,51.84313103231508,15.20503711289589,9.230540912995442
2024-09-09 14,19.689882755758763,0.1983880163619583,51.78479787407646,15.26427481070776,9.268898670032286
2024-09-09 15,19.79210507654173,0.1990870992268442,51.72646471583785,15.32351250851963,9.307256427069127
2024-09-09 16,19.894327397324705,0.1997861820917302,51.66813155759923,15.3827502063315,9.34561418410597
2024-09-09 17,19.99654971810768,0.2004852649566162,51.60979839936061,15.44198790414337,9.383971941142812
2024-09-09 18,20.098772038890647,0.2011843478215021,51.551465241122,15.50122560195524,9.422329698179656
2024-09-09 19,20.20099435967362,0.2018834306863881,51.49313208288338,15.56046329976711,9.460687455216496
2024-09-09 20,20.30321668045659,0.2025825135512741,51.43479892464476,15.61970099757898,9.49904521225334
2024-09-09 21,20.40543900123956,0.2032815964161601,51.37646576640614,15.678938695390848,9.537402969290182
2024-09-09 22,20.50766132202253,0.203980679281046,51.31813260816753,15.738176393202718,9.575760726327024
2024-09-09 23,20.609883642805503,0.204679762145932,51.25979944992891,15.797414091014588,9.614118483363868
2024-09-10 00,20.712105963588478,0.205378845010818,51.201466291690295,15.856651788826458,9.65247624040071
2024-09-10 01,20.685142497220863,0.2052357577953823,51.21798803859481,15.881754089315068,9.660836666446093
2024-09-10 02,20.65817903085326,0.2050926705799467,51.23450978549933,15.90685638980368,9.669197092491478
2024-09-10 03,20.63121556448565,0.204949583364511,51.25103153240384,15.931958690292287,9.677557518536862
2024-09-10 04,20.60425209811804,0.2048064961490754,51.26755327930836,15.957060990780898,9.685917944582249
2024-09-10 05,20.577288631750434,0.2046634089336397,51.28407502621288,15.982163291269508,9.69427837062763
2024-09-10 06,20.55032516538283,0.2045203217182041,51.30059677311739,16.007265591758117,9.702638796673014
2024-09-10 07,20.523361699015226,0.2043772345027684,51.31711852002191,16.03236789224673,9.7109992227184
2024-09-10 08,20.49639823264761,0.2042341472873328,51.33364026692642,16.057470192735337,9.719359648763785
2024-09-10 09,20.469434766280006,0.2040910600718971,51.35016201383094,16.082572493223946,9.727720074809168
2024-09-10 10,20.4424712999124,0.2039479728564615,51.366683760735455,16.107674793712558,9.736080500854552
2024-09-10 11,20.41550783354479,0.2038048856410258,51.38320550763997,16.132777094201167,9.744440926899935
2024-09-10 12,20.388544367177182,0.2036617984255902,51.39972725454449,16.15787939468978,9.75280135294532
2024-09-10 13,20.36158090080957,0.2035187112101545,51.416249001449,16.182981695178388,9.761161778990704
2024-09-10 14,20.334617434441967,0.2033756239947189,51.43277074835351,16.208083995666996,9.769522205036088
2024-09-10 15,20.30765396807436,0.2032325367792832,51.44929249525803,16.23318629615561,9.777882631081471
2024-09-10 16,20.28069050170675,0.2030894495638476,51.465814242162544,16.258288596644217,9.786243057126857
2024-09-10 17,20.253727035339143,0.2029463623484119,51.48233598906706,16.283390897132826,9.79460348317224
2024-09-10 18,20.22676356897153,0.2028032751329763,51.498857735971576,16.308493197621438,9.802963909217626
2024-09-10 19,20.19980010260393,0.2026601879175406,51.51537948287609,16.333595498110046,9.81132433526301
2024-09-10 20,20.172836636236323,0.202517100702105,51.53190122978061,16.358697798598655,9.819684761308396
2024-09-10 21,20.145873169868715,0.2023740134866693,51.54842297668512,16.383800099087267,9.828045187353778
2024-09-10 22,20.118909703501107,0.2022309262712337,51.56494472358964,16.408902399575876,9.836405613399162
2024-09-10 23,20.0919462371335,0.202087839055798,51.58146647049416,16.434004700064488,9.844766039444549
2024-09-11 00,20.06498277076589,0.2019447518403624,51.59798821739867,16.459107000553097,9.85312646548993
2024-09-11 01,20.08607003415084,0.2021153888518604,51.62128078905416,16.473032885586857,9.877143639592184
2024-09-11 02,20.107157297535785,0.2022860258633585,51.64457336070964,16.486958770620618,9.901160813694435
2024-09-11 03,20.12824456092073,0.2024566628748566,51.667865932365125,16.500884655654374,9.925177987796689
2024-09-11 04,20.149331824305683,0.2026272998863547,51.691158504020606,16.514810540688135,9.94919516189894
2024-09-11 05,20.170419087690632,0.2027979368978527,51.714451075676095,16.528736425721895,9.973212336001192
2024-09-11 06,20.191506351075574,0.2029685739093508,51.73774364733158,16.542662310755656,9.997229510103445
2024-09-11 07,20.212593614460527,0.2031392109208489,51.76103621898706,16.556588195789416,10.021246684205698
2024-09-11 08,20.23368087784548,0.2033098479323469,51.78432879064255,16.570514080823177,10.04526385830795
2024-09-11 09,20.25476814123042,0.203480484943845,51.80762136229803,16.584439965856937,10.069281032410204
2024-09-11 10,20.27585540461537,0.2036511219553431,51.83091393395351,16.598365850890694,10.093298206512454
2024-09-11 11,20.29694266800032,0.2038217589668411,51.854206505609,16.612291735924455,10.117315380614707
2024-09-11 12,20.31802993138527,0.2039923959783392,51.87749907726448,16.626217620958215,10.14133255471696
2024-09-11 13,20.33911719477021,0.2041630329898373,51.90079164891996,16.640143505991976,10.165349728819212
2024-09-11 14,20.360204458155163,0.2043336700013353,51.92408422057545,16.654069391025736,10.189366902921464
2024-09-11 15,20.381291721540112,0.2045043070128334,51.94737679223093,16.667995276059493,10.213384077023717
2024-09-11 16,20.402378984925058,0.2046749440243315,51.970669363886415,16.681921161093253,10.23740125112597
2024-09-11 17,20.423466248310007,0.2048455810358295,51.993961935541904,16.695847046127014,10.26141842522822
2024-09-11 18,20.44455351169496,0.2050162180473276,52.017254507197386,16.709772931160774,10.285435599330476
2024-09-11 19,20.4656407750799,0.2051868550588257,52.04054707885287,16.723698816194535,10.309452773432726
2024-09-11 20,20.48672803846485,0.2053574920703237,52.06383965050836,16.737624701228295,10.33346994753498
2024-09-11 21,20.5078153018498,0.2055281290818218,52.08713222216384,16.751550586262056,10.35748712163723
2024-09-11 22,20.52890256523475,0.2056987660933199,52.11042479381932,16.765476471295813,10.381504295739484
2024-09-11 23,20.54998982861969,0.205869403104818,52.13371736547481,16.779402356329573,10.405521469841736
2024-09-12 00,20.571077092004643,0.206040040116316,52.15700993713029,16.793328241363334,10.429538643943989
2024-09-12 01,20.53737597213572,0.2056143245674804,52.14649011792624,16.750047534109683,10.4083338075977
2024-09-12 02,20.50367485226679,0.2051886090186448,52.13597029872217,16.70676682685603,10.387128971251412
2024-09-12 03,20.469973732397865,0.2047628934698092,52.12545047951811,16.66348611960238,10.365924134905123
2024-09-12 04,20.43627261252894,0.2043371779209736,52.11493066031405,16.620205412348728,10.344719298558836
2024-09-12 05,20.40257149266001,0.203911462372138,52.10441084111,16.576924705095074,10.323514462212549
2024-09-12 06,20.368870372791083,0.2034857468233024,52.09389102190593,16.533643997841423,10.30230962586626
2024-09-12 07,20.33516925292216,0.2030600312744668,52.08337120270187,16.490363290587773,10.281104789519972
2024-09-12 08,20.30146813305323,0.2026343157256313,52.07285138349781,16.44708258333412,10.259899953173685
2024-09-12 09,20.267767013184304,0.2022086001767957,52.06233156429376,16.40380187608047,10.238695116827396
2024-09-12 10,20.23406589331538,0.2017828846279601,52.051811745089694,16.360521168826818,10.217490280481108
2024-09-12 11,20.20036477344645,0.2013571690791245,52.04129192588563,16.317240461573164,10.19628544413482
2024-09-12 12,20.166663653577523,0.2009314535302889,52.03077210668157,16.273959754319513,10.17508060778853
2024-09-12 13,20.1329625337086,0.2005057379814533,52.02025228747752,16.230679047065863,10.153875771442245
2024-09-12 14,20.09926141383967,0.2000800224326177,52.009732468273455,16.18739833981221,10.132670935095955
2024-09-12 15,20.065560293970744,0.1996543068837821,51.99921264906939,16.144117632558558,10.111466098749666
2024-09-12 16,20.031859174101815,0.1992285913349465,51.988692829865336,16.100836925304908,10.09026126240338
2024-09-12 17,19.99815805423289,0.1988028757861109,51.97817301066128,16.057556218051253,10.06905642605709
2024-09-12 18,19.96445693436397,0.1983771602372753,51.96765319145722,16.014275510797603,10.047851589710804
2024-09-12 19,19.93075581449504,0.1979514446884397,51.95713337225315,15.97099480354395,10.026646753364512
2024-09-12 20,19.897054694626117,0.1975257291396041,51.9466135530491,15.9277140962903,10.005441917018226
2024-09-12 21,19.863353574757184,0.1971000135907685,51.93609373384504,15.884433389036648,9.984237080671935
2024-09-12 22,19.829652454888254,0.1966742980419329,51.92557391464098,15.841152681782996,9.96303224432565
2024-09-12 23,19.79595133501933,0.1962485824930973,51.91505409543692,15.797871974529343,9.94182740797936
2024-09-13 00,19.76225021515041,0.1958228669442617,51.90453427623286,15.754591267275693,9.920622571633071
2024-09-13 01,19.69102537218723,0.1958214234738541,51.974193020584366,15.706302219050151,9.913692854116292
2024-09-13 02,19.619800529224054,0.1958199800034465,52.04385176493588,15.65801317082461,9.906763136599508
2024-09-13 03,19.54857568626088,0.1958185365330388,52.11351050928739,15.609724122599069,9.899833419082723
2024-09-13 04,19.477350843297707,0.1958170930626312,52.183169253638894,15.561435074373527,9.892903701565944
2024-09-13 05,19.40612600033453,0.1958156495922236,52.25282799799041,15.513146026147984,9.885973984049162
2024-09-13 06,19.33490115737136,0.195814206121816,52.32248674234192,15.464856977922445,9.87904426653238
2024-09-13 07,19.263676314408183,0.1958127626514083,52.39214548669343,15.4165679296969,9.872114549015595
2024-09-13 08,19.19245147144501,0.1958113191810007,52.46180423104494,15.36827888147136,9.865184831498814
2024-09-13 09,19.12122662848184,0.1958098757105931,52.53146297539645,15.31998983324582,9.858255113982032
2024-09-13 10,19.05000178551866,0.1958084322401855,52.60112171974796,15.271700785020276,9.85132539646525
2024-09-13 11,18.978776942555488,0.1958069887697778,52.670780464099465,15.223411736794736,9.844395678948466
2024-09-13 12,18.907552099592312,0.1958055452993702,52.74043920845098,15.175122688569193,9.837465961431684
2024-09-13 13,18.836327256629136,0.1958041018289626,52.81009795280249,15.126833640343651,9.830536243914905
2024-09-13 14,18.765102413665964,0.1958026583585549,52.879756697154,15.07854459211811,9.82360652639812
2024-09-13 15,18.69387757070279,0.1958012148881473,52.94941544150551,15.030255543892569,9.816676808881336
2024-09-13 16,18.622652727739613,0.1957997714177397,53.019074185857015,14.981966495667027,9.809747091364557
2024-09-13 17,18.55142788477644,0.1957983279473321,53.08873293020852,14.933677447441486,9.802817373847772
2024-09-13 18,18.480203041813265,0.1957968844769244,53.15839167456004,14.885388399215945,9.79588765633099
2024-09-13 19,18.40897819885009,0.1957954410065168,53.22805041891154,14.837099350990403,9.788957938814209
2024-09-13 20,18.33775335588692,0.1957939975361092,53.29770916326305,14.788810302764862,9.782028221297423
2024-09-13 21,18.266528512923745,0.1957925540657016,53.367367907614565,14.74052125453932,9.775098503780644
2024-09-13 22,18.19530366996057,0.1957911105952939,53.43702665196607,14.692232206313776,9.76816878626386
2024-09-13 23,18.124078826997398,0.1957896671248863,53.50668539631759,14.643943158088236,9.761239068747075
2024-09-14 00,18.05285398403422,0.1957882236544787,53.57634414066909,14.595654109862696,9.754309351230296
2024-09-14 01,17.934049480033767,0.1954126619149902,53.653414678985015,14.539045869053192,9.731591214630855
2024-09-14 02,17.815244976033316,0.1950371001755018,53.73048521730094,14.48243762824369,9.708873078031417
2024-09-14 03,17.696440472032865,0.1946615384360134,53.80755575561686,14.425829387434188,9.686154941431976
2024-09-14 04,17.57763596803241,0.1942859766965249,53.88462629393278,14.369221146624684,9.663436804832536
2024-09-14 05,17.45883146403196,0.1939104149570365,53.96169683224871,14.312612905815184,9.640718668233095
2024-09-14 06,17.34002696003151,0.193534853217548,54.03876737056463,14.256004665005682,9.618000531633657
2024-09-14 07,17.221222456031057,0.1931592914780596,54.11583790888055,14.19939642419618,9.595282395034216
2024-09-14 08,17.102417952030606,0.1927837297385712,54.19290844719647,14.142788183386678,9.572564258434776
2024-09-14 09,16.983613448030155,0.1924081679990827,54.2699789855124,14.086179942577177,9.549846121835335
2024-09-14 10,16.864808944029704,0.1920326062595943,54.34704952382832,14.029571701767674,9.527127985235897
2024-09-14 11,16.74600444002925,0.1916570445201058,54.42412006214424,13.972963460958171,9.504409848636456
2024-09-14 12,16.6271999360288,0.1912814827806174,54.50119060046016,13.91635522014867,9.481691712037016
2024-09-14 13,16.508395432028347,0.190905921041129,54.578261138776085,13.859746979339167,9.458973575437575
2024-09-14 14,16.389590928027896,0.1905303593016405,54.65533167709201,13.803138738529665,9.436255438838137
2024-09-14 15,16.270786424027445,0.1901547975621521,54.73240221540793,13.746530497720164,9.413537302238696
2024-09-14 16,16.151981920026994,0.1897792358226636,54.80947275372385,13.68992225691066,9.390819165639256
2024-09-14 17,16.03317741602654,0.1894036740831752,54.886543292039775,13.633314016101158,9.368101029039815
2024-09-14 18,15.91437291202609,0.1890281123436868,54.9636138303557,13.576705775291655,9.345382892440377
2024-09-14 19,15.795568408025638,0.1886525506041983,55.04068436867162,13.520097534482154,9.322664755840936
2024-09-14 20,15.676763904025186,0.1882769888647099,55.11775490698754,13.463489293672652,9.299946619241496
2024-09-14 21,15.557959400024735,0.1879014271252214,55.194825445303465,13.40688105286315,9.277228482642055
2024-09-14 22,15.439154896024284,0.187525865385733,55.27189598361939,13.350272812053648,9.254510346042617
2024-09-14 23,15.320350392023832,0.1871503036462446,55.34896652193531,13.293664571244149,9.231792209443176
2024-09-15 00,15.20154588802338,0.1867747419067561,55.42603706025123,13.237056330434644,9.209074072843736
2024-09-15 01,15.330376961454704,0.1870017230774139,55.3058476368148,13.306396513071505,9.211449771204824
2024-09-15 02,15.459208034886029,0.1872287042480717,55.18565821337838,13.37573669570836,9.213825469565908
2024-09-15 03,15.588039108317352,0.1874556854187295,55.06546878994195,13.44507687834522,9.216201167926997
2024-09-15 04,15.716870181748677,0.1876826665893873,54.94527936650552,13.514417060982076,9.218576866288082
2024-09-15 05,15.845701255179998,0.187909647760045,54.825089943069095,13.583757243618937,9.220952564649169
2024-09-15 06,15.97453232861132,0.1881366289307028,54.70490051963267,13.653097426255794,9.223328263010254
2024-09-15 07,16.103363402042646,0.1883636101013606,54.58471109619624,13.722437608892651,9.22570396137134
2024-09-15 08,16.232194475473968,0.1885905912720183,54.464521672759815,13.79177779152951,9.228079659732426
2024-09-15 09,16.361025548905292,0.1888175724426761,54.344332249323394,13.861117974166367,9.230455358093511
2024-09-15 10,16.489856622336617,0.1890445536133339,54.224142825886965,13.930458156803226,9.232831056454598
2024-09-15 11,16.61868769576794,0.1892715347839917,54.103953402450536,13.999798339440083,9.235206754815684
2024-09-15 12,16.747518769199264,0.1894985159546495,53.983763979014114,14.069138522076942,9.23758245317677
2024-09-15 13,16.876349842630585,0.1897254971253072,53.863574555577685,14.1384787047138,9.239958151537856
