id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-06 00,29.309464,0.28333703,16.410519,12.925394,9.2320385
2024-09-06 01,30.979822,0.26738548,14.189218,13.558072,8.085399
2024-09-06 02,26.331715,0.24805498,17.53044,13.240307,8.455455
2024-09-06 03,30.761608,0.27072188,18.872398,12.853081,9.30756
2024-09-06 04,26.55682,0.24093682,20.860016,12.915258,8.265243
2024-09-06 05,34.97208,0.2708006,12.398417,16.494383,10.027782
2024-09-06 06,40.721798,0.2676749,7.339564,18.373926,9.870442
2024-09-06 07,39.673172,0.2905227,17.107988,21.939413,11.69272
2024-09-06 08,37.022053,0.25527623,25.71522,21.284718,10.017108
2024-09-06 09,32.139393,0.26162624,31.321192,22.787947,9.173119
2024-09-06 10,35.468052,0.25627357,40.11812,22.30232,10.174514
2024-09-06 11,22.6545,0.21103509,62.683876,21.781527,10.053208
2024-09-06 12,12.818984,0.17853831,71.51469,20.060236,9.384123
2024-09-06 13,11.573496,0.17871693,76.40674,19.051962,8.690102
2024-09-06 14,12.703861,0.17540987,74.70673,17.931196,7.937313
2024-09-06 15,11.477558,0.17619717,74.087944,18.275402,7.3730125
2024-09-06 16,15.118281,0.18806416,70.4029,17.159138,8.287609
2024-09-06 17,18.750912,0.2090206,64.01712,17.605618,9.303086
2024-09-06 18,23.372328,0.23525661,59.87405,17.19451,9.421994
2024-09-06 19,30.232674,0.2533752,48.920406,19.819124,10.683988
2024-09-06 20,32.3325,0.2754092,37.57346,21.688135,10.969747
2024-09-06 21,31.711624,0.24995497,42.288685,20.037542,9.625149
2024-09-06 22,29.398981,0.24914975,39.51358,17.036114,8.36616
2024-09-06 23,28.75958,0.23299375,38.522396,15.466484,8.14255
2024-09-07 00,28.064941,0.24552095,36.204124,14.537401,9.745471
2024-09-07 01,25.555202,0.22030666,36.106415,12.334324,8.024404
2024-09-07 02,26.769693,0.21922496,28.891378,10.032476,7.5554047
2024-09-07 03,19.458866,0.21899103,30.248592,9.899769,7.9760675
2024-09-07 04,18.601788,0.17338248,30.696878,8.490195,6.5043406
2024-09-07 05,23.860168,0.20664752,21.614553,9.432647,6.872223
2024-09-07 06,26.855267,0.21935149,20.099428,12.006656,8.022258
2024-09-07 07,25.28462,0.23465252,23.825525,13.429746,8.606696
2024-09-07 08,26.794146,0.21225715,27.402033,14.432006,8.798785
2024-09-07 09,21.066814,0.20356534,33.46411,15.264736,9.431511
2024-09-07 10,24.054956,0.2095203,41.98489,13.998912,9.896494
2024-09-07 11,16.983244,0.19279854,54.925655,15.926499,9.888852
2024-09-07 12,12.437164,0.18033902,63.47588,15.192627,9.638983
2024-09-07 13,9.026749,0.16963746,69.63235,13.900508,9.003811
2024-09-07 14,13.142025,0.18458924,58.612255,14.798919,8.172625
2024-09-07 15,15.630119,0.18514319,49.607872,15.0658455,7.9291625
2024-09-07 16,21.068892,0.19832137,47.947342,13.569368,8.347426
2024-09-07 17,29.309275,0.2658859,27.727448,14.142923,8.743787
2024-09-07 18,28.463337,0.24605277,35.60975,12.225321,8.196734
2024-09-07 19,33.844822,0.2575589,33.022556,15.453179,9.955177
2024-09-07 20,29.798788,0.24009876,26.563248,16.73151,9.885733
2024-09-07 21,28.196468,0.2308555,30.572094,10.867446,7.561661
2024-09-07 22,22.099276,0.20730767,37.706493,8.903159,5.2159057
2024-09-07 23,16.051588,0.1959599,37.52409,8.184855,5.1583934
2024-09-08 00,17.244862,0.17284434,40.140793,7.2121525,5.3322463
2024-09-08 01,18.0917,0.1902657,34.54685,8.485135,5.181507
2024-09-08 02,11.507853,0.16809246,38.72686,7.4772396,4.5965753
2024-09-08 03,8.458453,0.16570422,37.94926,7.4965124,4.853962
2024-09-08 04,6.1113787,0.14398676,43.080883,8.339858,3.335766
2024-09-08 05,8.168934,0.15203954,38.20653,9.140664,3.2963767
2024-09-08 06,9.232682,0.15482287,35.708515,10.492119,4.5396285
2024-09-08 07,9.061074,0.15279995,36.166164,11.143876,6.89891
2024-09-08 08,8.40571,0.14818542,45.448986,12.115829,6.2165017
2024-09-08 09,5.9270372,0.15064815,49.836582,11.03336,5.971675
2024-09-08 10,6.020503,0.15212815,54.014553,12.202973,6.304612
2024-09-08 11,7.059475,0.14402603,56.22424,12.314836,5.8770895
2024-09-08 12,7.958773,0.14718536,61.69116,13.492163,5.8393087
2024-09-08 13,7.9568577,0.14918873,62.50732,11.687998,5.309035
2024-09-08 14,7.8930364,0.14799444,64.37082,11.165406,4.778111
2024-09-08 15,11.03336,0.15781745,59.42121,11.451377,5.0659146
2024-09-08 16,11.962962,0.16780984,54.960217,8.648998,4.864379
2024-09-08 17,13.096538,0.18214658,54.88035,11.406975,5.493177
2024-09-08 18,15.433278,0.18683589,48.941418,9.841455,4.669904
2024-09-08 19,15.390065,0.18896247,44.58673,12.046489,5.551312
2024-09-08 20,15.294767,0.18434627,42.414925,8.96937,5.031366
2024-09-08 21,10.436914,0.17054105,46.15526,6.9845877,4.1165977
2024-09-08 22,5.9861984,0.15716323,49.30015,6.1472664,2.8899226
2024-09-08 23,3.8986602,0.1558098,49.080902,6.6583934,2.5740368
2024-09-09 00,4.498473,0.1292479,55.46966,8.234474,2.9017665
2024-09-09 01,3.6667817,0.13050422,50.227345,8.610896,3.4620492
2024-09-09 02,5.776232,0.14196034,47.552017,9.439508,4.261824
2024-09-09 03,4.279397,0.13094136,46.69776,8.995081,4.181925
2024-09-09 04,8.511156,0.13552332,46.128983,9.185979,3.2267926
2024-09-09 05,15.849534,0.15795764,36.315956,10.091445,3.6145136
2024-09-09 06,18.510012,0.18127783,37.17566,9.686242,4.207112
2024-09-09 07,18.509104,0.18330815,38.348053,13.127167,5.276813
2024-09-09 08,17.742107,0.18100874,39.855556,11.77933,4.5908275
2024-09-09 09,16.898956,0.18253069,42.360172,12.525093,5.357561
2024-09-09 10,14.850665,0.17711636,47.502316,15.514482,6.967197
2024-09-09 11,11.6507,0.15672791,59.62009,12.333864,6.3722515
2024-09-09 12,9.235554,0.16067386,65.92147,13.293479,6.5892572
2024-09-09 13,9.228286,0.15850747,67.18886,13.3702,5.980224
2024-09-09 14,10.207579,0.1669779,62.279617,13.949004,6.4092736
2024-09-09 15,11.486716,0.1692488,61.813545,12.678637,6.4015937
2024-09-09 16,13.107155,0.18758315,60.628414,11.78179,6.1246343
2024-09-09 17,15.722202,0.1892265,59.383106,11.911107,6.2814636
2024-09-09 18,15.927715,0.19499081,55.112694,11.512665,6.341016
2024-09-09 19,16.814861,0.19907746,53.95602,11.899192,7.1492915
2024-09-09 20,13.876003,0.18134567,55.154243,11.873739,7.08792
2024-09-09 21,11.153817,0.17176771,56.881416,10.04475,6.064861
2024-09-09 22,6.7082114,0.15897222,59.11425,9.648629,5.100102
2024-09-09 23,5.7220225,0.1496382,58.515404,9.040762,4.3618646
2024-09-10 00,5.4811573,0.14054176,54.15643,9.310875,4.4661875
2024-09-10 01,5.657111,0.14279777,49.44955,9.174845,4.225183
2024-09-10 02,7.990646,0.12987855,52.03192,8.801409,3.7983353
2024-09-10 03,8.766936,0.13986519,50.241375,9.667876,3.9802668
2024-09-10 04,13.1104,0.14462204,44.60071,9.564323,4.1508517
2024-09-10 05,18.092396,0.16786733,37.354427,10.94854,4.531492
2024-09-10 06,20.170116,0.18887585,36.650566,12.816421,5.1595473
2024-09-10 07,20.355206,0.18694344,38.01206,14.795637,6.0913715
2024-09-10 08,18.139805,0.19440198,38.962887,14.534429,6.28119
2024-09-10 09,12.9999695,0.16954096,52.10785,15.091509,5.9942737
2024-09-10 10,10.401591,0.17200987,55.716705,15.469473,5.9898114
2024-09-10 11,12.047555,0.16564064,55.531364,14.177872,6.250734
2024-09-10 12,12.503332,0.16805884,54.98783,14.7581,6.254199
2024-09-10 13,12.383066,0.16428496,57.786373,14.452703,5.9056945
2024-09-10 14,12.634554,0.1636348,57.853508,12.689671,5.131624
2024-09-10 15,13.052723,0.16779257,56.2335,13.414598,5.951836
2024-09-10 16,15.244504,0.18626212,54.27566,12.78157,5.68027
2024-09-10 17,15.063885,0.19852199,53.598915,13.069443,5.777783
2024-09-10 18,14.970474,0.203665,50.885925,13.758947,6.095265
2024-09-10 19,14.400774,0.21129012,50.526737,15.110865,7.0176535
2024-09-10 20,13.16129,0.19376114,51.952553,14.430151,6.645832
2024-09-10 21,9.823615,0.18266036,52.662395,12.477646,5.464292
2024-09-10 22,6.950828,0.17498279,54.073208,10.718835,4.2606053
2024-09-10 23,5.789199,0.16899145,53.835342,8.086393,4.0106425
2024-09-11 00,5.2383227,0.14733624,50.4714,7.2432976,3.6216595
2024-09-11 01,3.9125526,0.13415033,53.430927,4.8166327,1.743087
2024-09-11 02,4.5436296,0.1368371,50.193676,4.5104423,1.5492846
2024-09-11 03,4.5682173,0.14378768,50.3786,6.384778,2.3101773
2024-09-11 04,9.478113,0.15046293,48.596817,5.6550965,2.5193925
2024-09-11 05,19.07451,0.17380196,37.69864,7.674188,3.721582
2024-09-11 06,22.402254,0.19205603,34.28679,10.558828,5.2337375
2024-09-11 07,20.52213,0.19818696,34.303036,17.254335,7.3600054
2024-09-11 08,17.610844,0.20120871,39.616898,16.449816,7.5040493
2024-09-11 09,15.883339,0.18141045,54.853558,17.970703,7.14654
2024-09-11 10,13.76692,0.16844475,59.435905,16.826147,6.881041
2024-09-11 11,12.333067,0.16370599,58.102528,15.269911,6.3670044
2024-09-11 12,12.421723,0.16195782,59.42933,15.175328,6.1276484
2024-09-11 13,9.841538,0.15843876,64.35111,14.599684,5.795703
2024-09-11 14,11.977412,0.1627188,58.745586,15.513222,5.618112
2024-09-11 15,11.359659,0.15657412,63.01187,15.833343,5.72271
2024-09-11 16,12.73525,0.17662698,62.47176,15.137271,5.48167
2024-09-11 17,16.095688,0.19037892,61.589912,15.854005,5.788739
2024-09-11 18,18.39898,0.19861096,56.09957,15.237912,6.110383
2024-09-11 19,21.11226,0.21479207,53.59127,14.768271,5.9361854
2024-09-11 20,21.692284,0.21985866,54.5551,15.042386,5.758093
2024-09-11 21,20.28825,0.19396071,51.786457,12.93097,5.024756
2024-09-11 22,15.394623,0.16949691,54.23066,12.524255,4.1026196
2024-09-11 23,15.457836,0.15524219,49.652336,12.534045,3.4986794
2024-09-12 00,15.949614,0.14702222,53.20567,12.011036,3.935649
2024-09-12 01,15.507579,0.1451774,50.063557,11.024429,4.1026273
2024-09-12 02,18.171284,0.14990488,43.868885,11.873525,4.5935235
2024-09-12 03,17.72301,0.15280837,40.772972,10.9874325,4.4077563
2024-09-12 04,18.555887,0.14967749,35.80122,12.203662,4.218292
2024-09-12 05,25.839514,0.17368619,31.146032,13.721882,5.365761
2024-09-12 06,30.07117,0.2105822,28.691483,17.2048,6.447822
2024-09-12 07,28.661806,0.20474386,33.19093,19.936588,7.5075707
2024-09-12 08,24.123413,0.20318587,40.05755,19.000551,6.7050366
2024-09-12 09,15.030873,0.17492162,49.977905,20.362955,7.280287
2024-09-12 10,13.248104,0.16129445,59.844093,18.737444,6.311537
2024-09-12 11,11.534057,0.15377411,67.87232,17.753721,6.4943304
2024-09-12 12,12.198389,0.15707514,68.47166,18.75751,7.651018
2024-09-12 13,11.11188,0.15208161,71.30393,18.006182,7.822718
2024-09-12 14,15.470865,0.16184601,61.615643,15.298695,6.2721777
2024-09-12 15,15.124521,0.16295205,64.66033,16.73161,5.481993
2024-09-12 16,14.704394,0.17565604,64.67626,16.321215,6.726909
2024-09-12 17,16.558886,0.18694584,61.436295,17.6696,6.828053
2024-09-12 18,17.554132,0.20296843,53.416454,14.187966,5.101516
2024-09-12 19,24.359415,0.22637197,45.13009,15.040851,6.7598214
2024-09-12 20,29.827484,0.20228429,46.104164,16.994492,6.775611
2024-09-12 21,22.060156,0.20469987,47.074432,15.695496,6.57302
2024-09-12 22,22.03368,0.17259133,44.29777,12.492158,6.6675687
2024-09-12 23,19.53738,0.17197424,45.037144,14.970501,7.485005
2024-09-13 00,16.234335,0.15186207,43.787678,14.337225,8.000907
2024-09-13 01,16.337797,0.15033986,40.93116,14.163755,6.9784164
2024-09-13 02,18.076082,0.14729586,42.0793,14.206899,7.386241
2024-09-13 03,19.653204,0.15720277,40.751175,14.493592,6.909938
2024-09-13 04,19.330763,0.16818129,37.133034,15.2802925,6.350743
2024-09-13 05,25.402243,0.19085552,30.553862,16.750399,6.6484394
2024-09-13 06,31.127157,0.21307111,25.648073,19.414291,7.7509766
2024-09-13 07,28.902561,0.21079727,30.723364,21.333443,9.028104
2024-09-13 08,22.984236,0.21356039,36.365044,19.978136,9.932145
2024-09-13 09,14.371241,0.19433843,50.882412,21.574944,10.514963
2024-09-13 10,12.422726,0.17596546,57.515823,19.515804,11.299292
2024-09-13 11,12.793577,0.18017381,62.637173,21.659105,12.569742
2024-09-13 12,10.560499,0.17400186,64.17349,21.412441,11.949287
2024-09-13 13,9.712503,0.17362039,68.07634,21.806927,11.9844885
2024-09-13 14,11.721352,0.1724504,63.40084,17.96161,10.759741
2024-09-13 15,15.240911,0.18257882,60.166992,22.697372,11.399435
2024-09-13 16,16.070255,0.2029817,60.11093,16.957184,10.411334
2024-09-13 17,13.529303,0.2085503,58.006237,20.865847,12.729945
2024-09-13 18,16.598177,0.21074376,52.60081,20.863417,12.183129
2024-09-13 19,14.739,0.2131273,51.30478,21.778774,14.098362
2024-09-13 20,14.986469,0.22408314,48.500916,21.907343,13.3813
2024-09-13 21,15.146272,0.21507761,49.328022,20.944138,12.848407
2024-09-13 22,16.936304,0.19894959,44.744053,18.949438,11.999431
2024-09-13 23,12.212879,0.1832935,44.321487,20.341854,12.4195595
2024-09-14 00,13.767706,0.1654873,45.78543,17.81841,11.294053
2024-09-14 01,13.999752,0.16601229,45.762207,16.953081,10.972169
2024-09-14 02,13.571938,0.15272601,46.638138,14.702431,11.063512
2024-09-14 03,20.68741,0.22535327,30.918295,15.660845,9.031509
2024-09-14 04,19.686552,0.17294355,30.736935,15.429067,12.152613
2024-09-14 05,23.522251,0.19244525,26.966654,17.09124,11.867786
2024-09-14 06,25.924374,0.236232,25.727007,20.36106,10.775435
2024-09-14 07,25.409805,0.25410473,28.094625,22.16839,11.447596
2024-09-14 08,24.769693,0.24753092,36.441963,23.423155,10.365783
2024-09-14 09,27.304245,0.24071875,44.97322,24.572731,11.3882885
2024-09-14 10,15.551731,0.21471044,60.59645,24.252726,11.4350815
2024-09-14 11,7.3133864,0.19648984,68.38978,21.520914,9.608519
2024-09-14 12,7.064693,0.19169255,73.11464,21.644579,9.569392
2024-09-14 13,6.664733,0.18697003,76.67446,22.245678,9.848528
2024-09-14 14,8.276897,0.18904532,74.329544,23.184984,9.376418
2024-09-14 15,7.610631,0.18750173,73.464386,21.937916,8.801082
2024-09-14 16,9.25778,0.20806067,68.32596,20.686646,8.524501
2024-09-14 17,17.071682,0.23119152,64.45541,20.464113,9.607528
2024-09-14 18,20.90581,0.22945091,58.92161,20.402473,11.904783
2024-09-14 19,45.60883,0.33301026,32.557365,24.255436,15.042431
2024-09-14 20,39.748695,0.3014164,36.77583,23.343016,12.447621
2024-09-14 21,34.210766,0.30204588,37.193626,22.095688,14.841302
2024-09-14 22,34.904537,0.314986,37.6567,20.559519,13.539652
2024-09-14 23,27.134783,0.26391107,41.036022,17.67079,12.089043
2024-09-15 00,46.427094,0.2870971,36.261,24.49657,13.1236925
2024-09-15 01,34.108624,0.25029987,30.437752,23.38972,10.759798
2024-09-15 02,33.426807,0.25534013,22.483507,20.735031,11.866855
2024-09-15 03,35.576416,0.27319896,22.381523,19.167593,12.509949
2024-09-15 04,36.868683,0.25319636,20.27384,19.93981,12.24514
2024-09-15 05,32.45304,0.25352004,23.092983,20.92609,12.0744
2024-09-15 06,28.939232,0.29345033,24.64061,20.520155,11.309505
2024-09-15 07,31.13384,0.2769564,27.33993,22.059576,12.14236
2024-09-15 08,25.99743,0.27779898,41.442142,28.185127,12.190982
2024-09-15 09,25.652443,0.24972433,45.417057,24.745409,10.560598
2024-09-15 10,21.906504,0.25130016,63.772137,24.389164,8.301847
2024-09-15 11,8.651601,0.17909037,75.88157,21.956144,8.418823
2024-09-15 12,4.9577866,0.18999562,78.88836,21.583487,8.179698
2024-09-15 13,5.2986736,0.18465675,79.56988,20.302729,8.595483
2024-09-15 14,5.757369,0.18561809,83.365944,18.00014,7.5920463
2024-09-15 15,7.733869,0.18630765,82.363846,18.077572,8.027322
2024-09-15 16,8.694235,0.19161065,76.94704,18.428795,7.436168
2024-09-15 17,15.357652,0.23829553,73.32934,17.787064,9.911983
2024-09-15 18,19.564812,0.2478322,61.974827,16.452814,10.369285
2024-09-15 19,31.360035,0.29756165,45.532806,20.064676,10.238313
2024-09-15 20,35.55957,0.3021056,44.855034,24.244495,10.836149
2024-09-15 21,35.9814,0.2883333,40.49771,21.24499,10.553093
2024-09-15 22,36.180714,0.250233,35.3443,17.301182,9.3821945
2024-09-15 23,31.48013,0.2160921,36.233265,15.482574,8.6835165
2024-09-16 00,23.004116,0.26003343,34.682144,17.901459,12.050916
2024-09-16 01,24.48895,0.23704769,33.40796,16.68779,10.399725
2024-09-16 02,19.802055,0.2313826,38.016476,16.521524,9.175242
2024-09-16 03,32.858063,0.25697055,23.438189,19.322401,10.560702
2024-09-16 04,22.585545,0.21964413,26.28376,15.257314,9.498002
2024-09-16 05,33.88396,0.26684222,18.02253,18.093794,10.085188
2024-09-16 06,38.21698,0.2579355,17.584742,21.569721,11.406994
2024-09-16 07,37.891087,0.2767053,19.691317,26.705084,11.932215
2024-09-16 08,31.747562,0.28406513,30.343178,28.003418,13.027573
2024-09-16 09,31.944098,0.25923494,33.490513,28.548168,12.483775
2024-09-16 10,25.70896,0.24636608,43.95345,25.32746,12.918118
2024-09-16 11,13.2618065,0.21850953,48.194942,22.109756,12.918772
2024-09-16 12,14.468603,0.20678376,51.802284,23.405687,12.893254
2024-09-16 13,14.897298,0.18673848,58.667587,22.065493,12.730577
2024-09-16 14,14.9613495,0.18684512,63.357018,20.93894,10.987672
2024-09-16 15,16.371616,0.19316387,61.004505,20.208067,11.056067
2024-09-16 16,20.365868,0.21177323,60.703194,20.559582,11.94611
2024-09-16 17,20.269152,0.22559898,63.857502,20.069397,11.773233
2024-09-16 18,24.036757,0.2476183,52.309067,20.918932,14.694924
2024-09-16 19,20.969414,0.26895684,43.718807,21.189976,14.895342
2024-09-16 20,28.805086,0.28201112,38.997444,20.557365,15.276562
2024-09-16 21,18.091408,0.25543624,41.357132,19.086843,13.855191
2024-09-16 22,14.824018,0.22883254,42.85372,17.337214,10.810838
2024-09-16 23,12.35415,0.20870085,45.832996,15.884733,10.690571
2024-09-17 00,15.449099,0.1809271,37.457596,17.37511,11.236567
2024-09-17 01,14.615912,0.17801434,36.7615,17.547577,11.489472
2024-09-17 02,13.570996,0.18153124,37.99888,17.620926,12.115079
2024-09-17 03,16.626295,0.17951311,35.725086,17.431847,11.731214
2024-09-17 04,21.9187,0.17607938,30.237,18.079645,12.753674
2024-09-17 05,25.910364,0.20615263,24.237673,19.694525,14.101545
2024-09-17 06,28.119055,0.22912613,23.71062,23.063547,14.12641
2024-09-17 07,27.366688,0.2385116,24.42582,23.805717,15.525088
2024-09-17 08,25.96196,0.23529257,31.585394,24.9402,15.288946
2024-09-17 09,23.181705,0.21828102,35.91843,24.311089,15.474671
2024-09-17 10,21.154202,0.21850495,40.443813,23.90598,15.001457
2024-09-17 11,16.918066,0.19568913,53.9457,22.634693,13.744288
2024-09-17 12,15.70017,0.19076662,62.150448,22.58337,11.849806
2024-09-17 13,15.851703,0.17203492,67.88717,22.370583,10.334859
2024-09-17 14,16.60169,0.18027912,69.313805,21.940197,10.621108
2024-09-17 15,16.804716,0.18279295,66.2219,21.603706,10.394654
2024-09-17 16,19.52748,0.20177686,65.65674,23.31387,10.64065
2024-09-17 17,20.124514,0.20986857,60.652077,22.969255,10.139617
2024-09-17 18,21.837685,0.23976412,62.32916,20.14731,12.362369
2024-09-17 19,21.330868,0.2320489,55.681934,20.355652,14.987558
2024-09-17 20,21.10221,0.2339649,49.091137,20.739595,14.378149
2024-09-17 21,17.861149,0.22476315,47.008663,19.392574,13.058258
2024-09-17 22,16.719904,0.21562245,45.531796,19.35559,10.334482
2024-09-17 23,16.555847,0.2146036,41.06601,19.609928,10.952652
2024-09-18 00,16.992208,0.17943218,38.434284,17.114166,10.727115
2024-09-18 01,15.757716,0.17482883,39.26584,17.58763,10.450184
2024-09-18 02,16.470032,0.18328056,36.20588,16.764328,10.695336
2024-09-18 03,18.964695,0.18718034,34.636303,16.761377,10.7200985
2024-09-18 04,23.56274,0.18765196,29.210045,17.332266,10.929265
2024-09-18 05,28.834553,0.20669065,23.631943,19.114672,12.011242
2024-09-18 06,31.678095,0.23039316,22.402534,22.465921,12.498977
2024-09-18 07,30.662569,0.23822193,24.127726,23.592937,13.851417
2024-09-18 08,27.973753,0.25687265,28.715954,24.056814,13.594402
2024-09-18 09,21.043737,0.21161678,38.720253,25.516714,13.399853
2024-09-18 10,18.968008,0.1987145,52.083775,23.071077,12.78316
2024-09-18 11,16.836245,0.19372638,62.387848,20.893538,12.35528
2024-09-18 12,18.90861,0.18690376,67.488075,22.185719,11.578499
2024-09-18 13,17.11253,0.16445267,74.3658,23.903795,9.891813
2024-09-18 14,17.453196,0.16303837,75.67133,24.53123,10.4593315
2024-09-18 15,17.530287,0.17325239,75.88343,23.666801,10.994386
2024-09-18 16,19.29832,0.19356385,77.32321,22.249903,9.779881
2024-09-18 17,21.074697,0.2178309,69.93453,22.944084,11.250539
2024-09-18 18,24.45055,0.2336444,63.25271,22.06637,13.059437
2024-09-18 19,28.12528,0.249009,57.87835,21.879932,14.164193
2024-09-18 20,25.33647,0.24327105,56.784954,19.733946,14.753079
2024-09-18 21,24.826864,0.25145847,48.07949,20.198883,14.501157
2024-09-18 22,19.094381,0.21965489,43.057175,19.632698,11.275969
2024-09-18 23,17.916914,0.20509355,46.712578,18.496305,10.4987335
2024-09-19 00,18.545202,0.17477353,40.120544,18.203115,10.908032
2024-09-19 01,17.111265,0.17572185,43.19895,17.596502,10.393676
2024-09-19 02,16.888292,0.17608623,42.203674,18.567146,11.087529
2024-09-19 03,17.55276,0.17631996,38.5559,18.68115,10.500491
2024-09-19 04,24.772728,0.1866504,28.366396,18.671179,11.24659
2024-09-19 05,28.730879,0.23020826,24.44573,20.453081,11.658992
2024-09-19 06,31.928976,0.2627306,22.81335,23.271992,12.707964
2024-09-19 07,31.972658,0.24509226,28.855856,24.745937,13.757687
2024-09-19 08,27.338774,0.23049459,35.794838,25.291021,13.328422
2024-09-19 09,20.180298,0.20767872,49.97992,24.322739,13.086149
2024-09-19 10,18.12688,0.18330297,66.078606,22.076113,11.36508
2024-09-19 11,17.220352,0.17911986,70.23681,22.696438,11.58028
2024-09-19 12,17.32386,0.17447977,77.61018,23.342955,11.696143
2024-09-19 13,17.772192,0.17350577,83.79555,23.770512,10.751789
2024-09-19 14,18.309261,0.17861167,91.7862,23.895443,10.891843
2024-09-19 15,18.457977,0.17680353,88.73272,23.170267,10.899944
2024-09-19 16,20.654537,0.20028579,88.82545,22.813774,10.933478
2024-09-19 17,23.13633,0.22357629,83.608864,23.784594,11.351582
2024-09-19 18,27.336823,0.2597512,70.08872,23.316063,12.920313
2024-09-19 19,27.169827,0.2652234,59.245667,22.244675,14.888656
2024-09-19 20,26.397564,0.2731933,57.489487,22.124327,14.862
2024-09-19 21,23.51082,0.22122033,58.62365,20.172178,13.683001
2024-09-19 22,20.814974,0.2058642,59.42791,19.626343,10.268901
2024-09-19 23,18.924347,0.19567296,57.223446,19.561594,10.10044
2024-09-20 00,17.97546,0.18922062,49.49317,17.292006,9.418295
2024-09-20 01,18.05102,0.1914467,43.33474,16.598528,9.612292
2024-09-20 02,22.992464,0.23729682,38.57327,17.821022,10.928046
2024-09-20 03,27.5247,0.25019816,34.142155,18.644747,12.186913
2024-09-20 04,37.05009,0.2802143,19.980202,19.757015,12.8575115
2024-09-20 05,33.475273,0.2637725,18.665636,21.342287,12.781833
2024-09-20 06,32.51575,0.2840666,18.759975,26.264288,13.591773
2024-09-20 07,40.64169,0.31154358,21.716553,29.80085,16.165876
2024-09-20 08,30.883337,0.2948259,29.88045,27.674877,14.831821
