id,valeur_NO2_predict,valeur_CO_predict,valeur_O3_predict,valeur_PM10_predict,valeur_PM25_predict
2020-01-03 10,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-03 11,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-03 12,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-03 13,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-03 14,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-03 15,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-03 16,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-03 17,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-03 18,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-03 19,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-03 20,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-03 21,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-03 22,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-03 23,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-04 00,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-04 01,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-04 02,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-04 03,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-04 04,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-04 05,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-04 06,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-04 07,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-04 08,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-04 09,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-04 10,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-04 11,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-04 12,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-04 13,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-04 14,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-04 15,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-04 16,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-04 17,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-04 18,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-04 19,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-04 20,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-04 21,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-04 22,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-04 23,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-05 00,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-05 01,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-05 02,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-05 03,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-05 04,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-05 05,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-05 06,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-05 07,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-05 08,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-05 09,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-05 10,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-05 11,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-05 12,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-05 13,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-05 14,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-05 15,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-05 16,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-05 17,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-05 18,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-05 19,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-05 20,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-05 21,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-05 22,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-05 23,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-06 00,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-06 01,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-06 02,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-06 03,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-06 04,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-06 05,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-06 06,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-06 07,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-06 08,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-06 09,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-06 10,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-06 11,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-06 12,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-06 13,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-06 14,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-06 15,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-06 16,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-06 17,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-06 18,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-06 19,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-06 20,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-06 21,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-06 22,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-06 23,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-07 00,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-07 01,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-07 02,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-07 03,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-07 04,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-07 05,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-07 06,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-07 07,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-07 08,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-07 09,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-07 10,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-07 11,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-07 12,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-07 13,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-07 14,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-07 15,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-07 16,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-07 17,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-07 18,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-07 19,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-07 20,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-07 21,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-07 22,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-07 23,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-08 00,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-08 01,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-08 02,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-08 03,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-08 04,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-08 05,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-08 06,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-08 07,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-08 08,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-08 09,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-08 10,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-08 11,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-08 12,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-08 13,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-08 14,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-08 15,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-08 16,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-08 17,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-08 18,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-08 19,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-08 20,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-08 21,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-08 22,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-08 23,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-09 00,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-09 01,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-09 02,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-09 03,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-09 04,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-09 05,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-09 06,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-09 07,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-09 08,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-09 09,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-09 10,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-09 11,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-09 12,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-09 13,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-09 14,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-09 15,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-09 16,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-09 17,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-09 18,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-09 19,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-09 20,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-09 21,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-09 22,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-09 23,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-10 00,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-10 01,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-10 02,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-10 03,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-10 04,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-10 05,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-10 06,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-10 07,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-10 08,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-10 09,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-10 10,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-10 11,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-10 12,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-10 13,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-10 14,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-10 15,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-10 16,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-10 17,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-10 18,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-10 19,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-10 20,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-10 21,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-10 22,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-10 23,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-11 00,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-11 01,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-11 02,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-11 03,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-11 04,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-11 05,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-11 06,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-11 07,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-11 08,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-11 09,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-11 10,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-11 11,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-11 12,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-11 13,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-11 14,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-11 15,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-11 16,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-11 17,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-11 18,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-11 19,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-11 20,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-11 21,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-11 22,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-11 23,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-12 00,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-12 01,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-12 02,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-12 03,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-12 04,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-12 05,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-12 06,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-12 07,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-12 08,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-12 09,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-12 10,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-12 11,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-12 12,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-12 13,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-12 14,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-12 15,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-12 16,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-12 17,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-12 18,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-12 19,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-12 20,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-12 21,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-12 22,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-12 23,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-13 00,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-13 01,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-13 02,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-13 03,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-13 04,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-13 05,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-13 06,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-13 07,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-13 08,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-13 09,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-13 10,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-13 11,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-13 12,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-13 13,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-13 14,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-13 15,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-13 16,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-13 17,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-13 18,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-13 19,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-13 20,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-13 21,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-13 22,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-13 23,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-14 00,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-14 01,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-14 02,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-14 03,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-14 04,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-14 05,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-14 06,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-14 07,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-14 08,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-14 09,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-01-14 10,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
