id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-18 16,0.0,0.0,0.0,0.0,0.0
2024-09-18 17,0.0,0.0,0.0,0.0,0.0
2024-09-18 18,0.0,0.0,0.0,0.0,0.0
2024-09-18 19,0.0,0.0,0.0,0.0,0.0
2024-09-18 20,0.0,0.0,0.0,0.0,0.0
2024-09-18 21,0.0,0.0,0.0,0.0,0.0
2024-09-18 22,0.0,0.0,0.0,0.0,0.0
2024-09-18 23,0.0,0.0,0.0,0.0,0.0
2024-09-19 00,0.0,0.0,0.0,0.0,0.0
2024-09-19 01,0.0,0.0,0.0,0.0,0.0
2024-09-19 02,0.0,0.0,0.0,0.0,0.0
2024-09-19 03,0.0,0.0,0.0,0.0,0.0
2024-09-19 04,0.0,0.0,0.0,0.0,0.0
2024-09-19 05,0.0,0.0,0.0,0.0,0.0
2024-09-19 06,0.0,0.0,0.0,0.0,0.0
2024-09-19 07,0.0,0.0,0.0,0.0,0.0
2024-09-19 08,0.0,0.0,0.0,0.0,0.0
2024-09-19 09,0.0,0.0,0.0,0.0,0.0
2024-09-19 10,0.0,0.0,0.0,0.0,0.0
2024-09-19 11,0.0,0.0,0.0,0.0,0.0
2024-09-19 12,0.0,0.0,0.0,0.0,0.0
2024-09-19 13,0.0,0.0,0.0,0.0,0.0
2024-09-19 14,0.0,0.0,0.0,0.0,0.0
2024-09-19 15,0.0,0.0,0.0,0.0,0.0
2024-09-19 16,0.0,0.0,0.0,0.0,0.0
2024-09-19 17,0.0,0.0,0.0,0.0,0.0
2024-09-19 18,0.0,0.0,0.0,0.0,0.0
2024-09-19 19,0.0,0.0,0.0,0.0,0.0
2024-09-19 20,0.0,0.0,0.0,0.0,0.0
2024-09-19 21,0.0,0.0,0.0,0.0,0.0
2024-09-19 22,0.0,0.0,0.0,0.0,0.0
2024-09-19 23,0.0,0.0,0.0,0.0,0.0
2024-09-20 00,0.0,0.0,0.0,0.0,0.0
2024-09-20 01,0.0,0.0,0.0,0.0,0.0
2024-09-20 02,0.0,0.0,0.0,0.0,0.0
2024-09-20 03,0.0,0.0,0.0,0.0,0.0
2024-09-20 04,0.0,0.0,0.0,0.0,0.0
2024-09-20 05,0.0,0.0,0.0,0.0,0.0
2024-09-20 06,0.0,0.0,0.0,0.0,0.0
2024-09-20 07,0.0,0.0,0.0,0.0,0.0
2024-09-20 08,0.0,0.0,0.0,0.0,0.0
2024-09-20 09,0.0,0.0,0.0,0.0,0.0
2024-09-20 10,0.0,0.0,0.0,0.0,0.0
2024-09-20 11,0.0,0.0,0.0,0.0,0.0
2024-09-20 12,0.0,0.0,0.0,0.0,0.0
2024-09-20 13,0.0,0.0,0.0,0.0,0.0
2024-09-20 14,0.0,0.0,0.0,0.0,0.0
2024-09-20 15,0.0,0.0,0.0,0.0,0.0
2024-09-20 16,0.0,0.0,0.0,0.0,0.0
2024-09-20 17,0.0,0.0,0.0,0.0,0.0
2024-09-20 18,0.0,0.0,0.0,0.0,0.0
2024-09-20 19,0.0,0.0,0.0,0.0,0.0
2024-09-20 20,0.0,0.0,0.0,0.0,0.0
2024-09-20 21,0.0,0.0,0.0,0.0,0.0
2024-09-20 22,0.0,0.0,0.0,0.0,0.0
2024-09-20 23,0.0,0.0,0.0,0.0,0.0
2024-09-21 00,0.0,0.0,0.0,0.0,0.0
2024-09-21 01,0.0,0.0,0.0,0.0,0.0
2024-09-21 02,0.0,0.0,0.0,0.0,0.0
2024-09-21 03,0.0,0.0,0.0,0.0,0.0
2024-09-21 04,0.0,0.0,0.0,0.0,0.0
2024-09-21 05,0.0,0.0,0.0,0.0,0.0
2024-09-21 06,0.0,0.0,0.0,0.0,0.0
2024-09-21 07,0.0,0.0,0.0,0.0,0.0
2024-09-21 08,0.0,0.0,0.0,0.0,0.0
2024-09-21 09,0.0,0.0,0.0,0.0,0.0
2024-09-21 10,0.0,0.0,0.0,0.0,0.0
2024-09-21 11,0.0,0.0,0.0,0.0,0.0
2024-09-21 12,0.0,0.0,0.0,0.0,0.0
2024-09-21 13,0.0,0.0,0.0,0.0,0.0
2024-09-21 14,0.0,0.0,0.0,0.0,0.0
2024-09-21 15,0.0,0.0,0.0,0.0,0.0
2024-09-21 16,0.0,0.0,0.0,0.0,0.0
2024-09-21 17,0.0,0.0,0.0,0.0,0.0
2024-09-21 18,0.0,0.0,0.0,0.0,0.0
2024-09-21 19,0.0,0.0,0.0,0.0,0.0
2024-09-21 20,0.0,0.0,0.0,0.0,0.0
2024-09-21 21,0.0,0.0,0.0,0.0,0.0
2024-09-21 22,0.0,0.0,0.0,0.0,0.0
2024-09-21 23,0.0,0.0,0.0,0.0,0.0
2024-09-22 00,0.0,0.0,0.0,0.0,0.0
2024-09-22 01,0.0,0.0,0.0,0.0,0.0
2024-09-22 02,0.0,0.0,0.0,0.0,0.0
2024-09-22 03,0.0,0.0,0.0,0.0,0.0
2024-09-22 04,0.0,0.0,0.0,0.0,0.0
2024-09-22 05,0.0,0.0,0.0,0.0,0.0
2024-09-22 06,0.0,0.0,0.0,0.0,0.0
2024-09-22 07,0.0,0.0,0.0,0.0,0.0
2024-09-22 08,0.0,0.0,0.0,0.0,0.0
2024-09-22 09,0.0,0.0,0.0,0.0,0.0
2024-09-22 10,0.0,0.0,0.0,0.0,0.0
2024-09-22 11,0.0,0.0,0.0,0.0,0.0
2024-09-22 12,0.0,0.0,0.0,0.0,0.0
2024-09-22 13,0.0,0.0,0.0,0.0,0.0
2024-09-22 14,0.0,0.0,0.0,0.0,0.0
2024-09-22 15,0.0,0.0,0.0,0.0,0.0
2024-09-22 16,0.0,0.0,0.0,0.0,0.0
2024-09-22 17,0.0,0.0,0.0,0.0,0.0
2024-09-22 18,0.0,0.0,0.0,0.0,0.0
2024-09-22 19,0.0,0.0,0.0,0.0,0.0
2024-09-22 20,0.0,0.0,0.0,0.0,0.0
2024-09-22 21,0.0,0.0,0.0,0.0,0.0
2024-09-22 22,0.0,0.0,0.0,0.0,0.0
2024-09-22 23,0.0,0.0,0.0,0.0,0.0
2024-09-23 00,0.0,0.0,0.0,0.0,0.0
2024-09-23 01,0.0,0.0,0.0,0.0,0.0
2024-09-23 02,0.0,0.0,0.0,0.0,0.0
2024-09-23 03,0.0,0.0,0.0,0.0,0.0
2024-09-23 04,0.0,0.0,0.0,0.0,0.0
2024-09-23 05,0.0,0.0,0.0,0.0,0.0
2024-09-23 06,0.0,0.0,0.0,0.0,0.0
2024-09-23 07,0.0,0.0,0.0,0.0,0.0
2024-09-23 08,0.0,0.0,0.0,0.0,0.0
2024-09-23 09,0.0,0.0,0.0,0.0,0.0
2024-09-23 10,0.0,0.0,0.0,0.0,0.0
2024-09-23 11,0.0,0.0,0.0,0.0,0.0
2024-09-23 12,0.0,0.0,0.0,0.0,0.0
2024-09-23 13,0.0,0.0,0.0,0.0,0.0
2024-09-23 14,0.0,0.0,0.0,0.0,0.0
2024-09-23 15,0.0,0.0,0.0,0.0,0.0
2024-09-23 16,0.0,0.0,0.0,0.0,0.0
2024-09-23 17,0.0,0.0,0.0,0.0,0.0
2024-09-23 18,0.0,0.0,0.0,0.0,0.0
2024-09-23 19,0.0,0.0,0.0,0.0,0.0
2024-09-23 20,0.0,0.0,0.0,0.0,0.0
2024-09-23 21,0.0,0.0,0.0,0.0,0.0
2024-09-23 22,0.0,0.0,0.0,0.0,0.0
